DrugDDI.d103.s1.e2:diuretics	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e4:phenothiazines
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e5:thyroid
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e6:estrogens
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e3:corticosteroids	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e5:thyroid
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e6:estrogens
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e4:phenothiazines	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e6:estrogens
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e5:thyroid	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e6:estrogens	DrugDDI.d103.s1.e7:oral contraceptives
DrugDDI.d103.s1.e6:estrogens	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e6:estrogens	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e6:estrogens	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e6:estrogens	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e6:estrogens	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e7:oral contraceptives	DrugDDI.d103.s1.e8:phenytoin
DrugDDI.d103.s1.e7:oral contraceptives	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e7:oral contraceptives	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e7:oral contraceptives	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e7:oral contraceptives	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e8:phenytoin	DrugDDI.d103.s1.e9:nicotinic acid
DrugDDI.d103.s1.e8:phenytoin	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e8:phenytoin	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e8:phenytoin	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e9:nicotinic acid	DrugDDI.d103.s1.e10:sympathomimetics
DrugDDI.d103.s1.e9:nicotinic acid	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e9:nicotinic acid	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e10:sympathomimetics	DrugDDI.d103.s1.e11:calcium channel-blocking drugs
DrugDDI.d103.s1.e10:sympathomimetics	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s1.e11:calcium channel-blocking drugs	DrugDDI.d103.s1.e12:isoniazid
DrugDDI.d103.s2.e0:drugs	DrugDDI.d103.s2.e1:Acarbose
DrugDDI.d103.s3.e0:drugs	DrugDDI.d103.s3.e1:Acarbose
DrugDDI.d103.s3.e0:drugs	DrugDDI.d103.s3.e2:sulfonylureas
DrugDDI.d103.s3.e0:drugs	DrugDDI.d103.s3.e3:insulin
DrugDDI.d103.s3.e1:Acarbose	DrugDDI.d103.s3.e2:sulfonylureas
DrugDDI.d103.s3.e1:Acarbose	DrugDDI.d103.s3.e3:insulin
DrugDDI.d103.s3.e2:sulfonylureas	DrugDDI.d103.s3.e3:insulin
DrugDDI.d103.s4.e0:adsorbents	DrugDDI.d103.s4.e1:charcoal
DrugDDI.d103.s4.e0:adsorbents	DrugDDI.d103.s4.e2:digestive enzyme preparations
DrugDDI.d103.s4.e0:adsorbents	DrugDDI.d103.s4.e3:amylase
DrugDDI.d103.s4.e0:adsorbents	DrugDDI.d103.s4.e4:pancreatin
DrugDDI.d103.s4.e0:adsorbents	DrugDDI.d103.s4.e5:Acarbose
DrugDDI.d103.s4.e1:charcoal	DrugDDI.d103.s4.e2:digestive enzyme preparations
DrugDDI.d103.s4.e1:charcoal	DrugDDI.d103.s4.e3:amylase
DrugDDI.d103.s4.e1:charcoal	DrugDDI.d103.s4.e4:pancreatin
DrugDDI.d103.s4.e1:charcoal	DrugDDI.d103.s4.e5:Acarbose
DrugDDI.d103.s4.e2:digestive enzyme preparations	DrugDDI.d103.s4.e3:amylase
DrugDDI.d103.s4.e2:digestive enzyme preparations	DrugDDI.d103.s4.e4:pancreatin
DrugDDI.d103.s4.e2:digestive enzyme preparations	DrugDDI.d103.s4.e5:Acarbose
DrugDDI.d103.s4.e3:amylase	DrugDDI.d103.s4.e4:pancreatin
DrugDDI.d103.s4.e3:amylase	DrugDDI.d103.s4.e5:Acarbose
DrugDDI.d103.s4.e4:pancreatin	DrugDDI.d103.s4.e5:Acarbose
DrugDDI.d103.s5.e0:Acarbose	DrugDDI.d103.s5.e1:digoxin
DrugDDI.d103.s6.e0:Acarbose	DrugDDI.d103.s6.e1:digoxin
DrugDDI.d103.s6.e0:Acarbose	DrugDDI.d103.s6.e2:nifedipine
DrugDDI.d103.s6.e0:Acarbose	DrugDDI.d103.s6.e3:propranolol
DrugDDI.d103.s6.e0:Acarbose	DrugDDI.d103.s6.e4:ranitidine
DrugDDI.d103.s6.e1:digoxin	DrugDDI.d103.s6.e2:nifedipine
DrugDDI.d103.s6.e1:digoxin	DrugDDI.d103.s6.e3:propranolol
DrugDDI.d103.s6.e1:digoxin	DrugDDI.d103.s6.e4:ranitidine
DrugDDI.d103.s6.e2:nifedipine	DrugDDI.d103.s6.e3:propranolol
DrugDDI.d103.s6.e2:nifedipine	DrugDDI.d103.s6.e4:ranitidine
DrugDDI.d103.s6.e3:propranolol	DrugDDI.d103.s6.e4:ranitidine
DrugDDI.d103.s7.e0:Acarbose	DrugDDI.d103.s7.e1:sulfonylurea
DrugDDI.d103.s8.e0:Acarbose	DrugDDI.d103.s8.e1:digoxin
DrugDDI.d103.s8.e0:Acarbose	DrugDDI.d103.s8.e2:digoxin
DrugDDI.d103.s8.e0:Acarbose	DrugDDI.d103.s8.e3:max
DrugDDI.d103.s8.e0:Acarbose	DrugDDI.d103.s8.e4:digoxin
DrugDDI.d103.s8.e1:digoxin	DrugDDI.d103.s8.e2:digoxin
DrugDDI.d103.s8.e1:digoxin	DrugDDI.d103.s8.e3:max
DrugDDI.d103.s8.e1:digoxin	DrugDDI.d103.s8.e4:digoxin
DrugDDI.d103.s8.e2:digoxin	DrugDDI.d103.s8.e3:max
DrugDDI.d103.s8.e2:digoxin	DrugDDI.d103.s8.e4:digoxin
DrugDDI.d103.s8.e3:max	DrugDDI.d103.s8.e4:digoxin
DrugDDI.d103.s9.e0:metformin	DrugDDI.d103.s9.e1:Acarbose
DrugDDI.d103.s10.e0:metformin	DrugDDI.d103.s10.e1:Acarbose
DrugDDI.d103.s10.e0:metformin	DrugDDI.d103.s10.e2:metformin
DrugDDI.d103.s10.e1:Acarbose	DrugDDI.d103.s10.e2:metformin
DrugDDI.d103.s11.e0:Acarbose	DrugDDI.d103.s11.e1:metformin
DrugDDI.d518.s0.e0:drugs	DrugDDI.d518.s0.e1:reserpine
DrugDDI.d518.s0.e0:drugs	DrugDDI.d518.s0.e2:beta-blocking agent
DrugDDI.d518.s0.e1:reserpine	DrugDDI.d518.s0.e2:beta-blocking agent
DrugDDI.d518.s2.e0:beta-adrenergic antagonist	DrugDDI.d518.s2.e1:stimulants
DrugDDI.d518.s4.e0:antihypertensive	DrugDDI.d518.s4.e1:beta-adrenoceptor blocking agent
DrugDDI.d518.s4.e0:antihypertensive	DrugDDI.d518.s4.e2:nonsteroidal anti-inflammatory drugs
DrugDDI.d518.s4.e1:beta-adrenoceptor blocking agent	DrugDDI.d518.s4.e2:nonsteroidal anti-inflammatory drugs
DrugDDI.d518.s5.e0:digoxin	DrugDDI.d518.s5.e1:hydrochlorothiazide
DrugDDI.d518.s5.e0:digoxin	DrugDDI.d518.s5.e2:hydralazine
DrugDDI.d518.s5.e0:digoxin	DrugDDI.d518.s5.e3:sulfinpyrazone
DrugDDI.d518.s5.e0:digoxin	DrugDDI.d518.s5.e4:oral contraceptives
DrugDDI.d518.s5.e0:digoxin	DrugDDI.d518.s5.e5:tolbutamide
DrugDDI.d518.s5.e0:digoxin	DrugDDI.d518.s5.e6:warfarin
DrugDDI.d518.s5.e1:hydrochlorothiazide	DrugDDI.d518.s5.e2:hydralazine
DrugDDI.d518.s5.e1:hydrochlorothiazide	DrugDDI.d518.s5.e3:sulfinpyrazone
DrugDDI.d518.s5.e1:hydrochlorothiazide	DrugDDI.d518.s5.e4:oral contraceptives
DrugDDI.d518.s5.e1:hydrochlorothiazide	DrugDDI.d518.s5.e5:tolbutamide
DrugDDI.d518.s5.e1:hydrochlorothiazide	DrugDDI.d518.s5.e6:warfarin
DrugDDI.d518.s5.e2:hydralazine	DrugDDI.d518.s5.e3:sulfinpyrazone
DrugDDI.d518.s5.e2:hydralazine	DrugDDI.d518.s5.e4:oral contraceptives
DrugDDI.d518.s5.e2:hydralazine	DrugDDI.d518.s5.e5:tolbutamide
DrugDDI.d518.s5.e2:hydralazine	DrugDDI.d518.s5.e6:warfarin
DrugDDI.d518.s5.e3:sulfinpyrazone	DrugDDI.d518.s5.e4:oral contraceptives
DrugDDI.d518.s5.e3:sulfinpyrazone	DrugDDI.d518.s5.e5:tolbutamide
DrugDDI.d518.s5.e3:sulfinpyrazone	DrugDDI.d518.s5.e6:warfarin
DrugDDI.d518.s5.e4:oral contraceptives	DrugDDI.d518.s5.e5:tolbutamide
DrugDDI.d518.s5.e4:oral contraceptives	DrugDDI.d518.s5.e6:warfarin
DrugDDI.d518.s5.e5:tolbutamide	DrugDDI.d518.s5.e6:warfarin
DrugDDI.d452.s0.e0:DIAMOX	DrugDDI.d452.s0.e1:phenytoin
DrugDDI.d452.s0.e0:DIAMOX	DrugDDI.d452.s0.e2:phenytoin
DrugDDI.d452.s0.e1:phenytoin	DrugDDI.d452.s0.e2:phenytoin
DrugDDI.d452.s3.e0:primidone	DrugDDI.d452.s3.e1:DIAMOX
DrugDDI.d452.s3.e0:primidone	DrugDDI.d452.s3.e2:primidone
DrugDDI.d452.s3.e0:primidone	DrugDDI.d452.s3.e3:metabolites
DrugDDI.d452.s3.e0:primidone	DrugDDI.d452.s3.e4:anticonvulsant
DrugDDI.d452.s3.e1:DIAMOX	DrugDDI.d452.s3.e2:primidone
DrugDDI.d452.s3.e1:DIAMOX	DrugDDI.d452.s3.e3:metabolites
DrugDDI.d452.s3.e1:DIAMOX	DrugDDI.d452.s3.e4:anticonvulsant
DrugDDI.d452.s3.e2:primidone	DrugDDI.d452.s3.e3:metabolites
DrugDDI.d452.s3.e2:primidone	DrugDDI.d452.s3.e4:anticonvulsant
DrugDDI.d452.s3.e3:metabolites	DrugDDI.d452.s3.e4:anticonvulsant
DrugDDI.d452.s4.e0:DIAMOX	DrugDDI.d452.s4.e1:primidone
DrugDDI.d452.s6.e0:Acetazolamide	DrugDDI.d452.s6.e1:folic acid antagonists
DrugDDI.d452.s9.e0:Acetazolamide	DrugDDI.d452.s9.e1:amphetamine
DrugDDI.d452.s10.e0:Acetazolamide	DrugDDI.d452.s10.e1:quinidine
DrugDDI.d452.s11.e0:Acetazolamide	DrugDDI.d452.s11.e1:prevent
DrugDDI.d452.s11.e0:Acetazolamide	DrugDDI.d452.s11.e2:antiseptic
DrugDDI.d452.s11.e0:Acetazolamide	DrugDDI.d452.s11.e3:methenamine
DrugDDI.d452.s11.e1:prevent	DrugDDI.d452.s11.e2:antiseptic
DrugDDI.d452.s11.e1:prevent	DrugDDI.d452.s11.e3:methenamine
DrugDDI.d452.s11.e2:antiseptic	DrugDDI.d452.s11.e3:methenamine
DrugDDI.d452.s12.e0:Acetazolamide	DrugDDI.d452.s12.e1:lithium
DrugDDI.d452.s12.e0:Acetazolamide	DrugDDI.d452.s12.e2:lithium
DrugDDI.d452.s12.e1:lithium	DrugDDI.d452.s12.e2:lithium
DrugDDI.d452.s13.e0:Acetazolamide	DrugDDI.d452.s13.e1:sodium bicarbonate
DrugDDI.d452.s14.e0:Acetazolamide	DrugDDI.d452.s14.e1:cyclosporine
DrugDDI.d60.s0.e0:DIFFERIN	DrugDDI.d60.s0.e1:alcohol
DrugDDI.d60.s0.e0:DIFFERIN	DrugDDI.d60.s0.e2:astringents
DrugDDI.d60.s0.e0:DIFFERIN	DrugDDI.d60.s0.e3:lime
DrugDDI.d60.s0.e1:alcohol	DrugDDI.d60.s0.e2:astringents
DrugDDI.d60.s0.e1:alcohol	DrugDDI.d60.s0.e3:lime
DrugDDI.d60.s0.e2:astringents	DrugDDI.d60.s0.e3:lime
DrugDDI.d60.s1.e0:sulfur	DrugDDI.d60.s1.e1:resorcinol
DrugDDI.d60.s1.e0:sulfur	DrugDDI.d60.s1.e2:salicylic acid
DrugDDI.d60.s1.e0:sulfur	DrugDDI.d60.s1.e3:DIFFERIN
DrugDDI.d60.s1.e1:resorcinol	DrugDDI.d60.s1.e2:salicylic acid
DrugDDI.d60.s1.e1:resorcinol	DrugDDI.d60.s1.e3:DIFFERIN
DrugDDI.d60.s1.e2:salicylic acid	DrugDDI.d60.s1.e3:DIFFERIN
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e1:aminoglycosides
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e2:gentamicin
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e3:amikacin
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e4:amphotericin B
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e5:cyclosporine
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e0:medication	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e2:gentamicin
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e3:amikacin
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e4:amphotericin B
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e5:cyclosporine
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e1:aminoglycosides	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e3:amikacin
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e4:amphotericin B
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e5:cyclosporine
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e2:gentamicin	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e3:amikacin	DrugDDI.d409.s0.e4:amphotericin B
DrugDDI.d409.s0.e3:amikacin	DrugDDI.d409.s0.e5:cyclosporine
DrugDDI.d409.s0.e3:amikacin	DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs
DrugDDI.d409.s0.e3:amikacin	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e3:amikacin	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e3:amikacin	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e4:amphotericin B	DrugDDI.d409.s0.e5:cyclosporine
DrugDDI.d409.s0.e4:amphotericin B	DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs
DrugDDI.d409.s0.e4:amphotericin B	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e4:amphotericin B	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e4:amphotericin B	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e5:cyclosporine	DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs
DrugDDI.d409.s0.e5:cyclosporine	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e5:cyclosporine	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e5:cyclosporine	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs	DrugDDI.d409.s0.e7:ibuprofen
DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e6:non-steroidal anti-inflammatory drugs	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e7:ibuprofen	DrugDDI.d409.s0.e8:tacrolimus
DrugDDI.d409.s0.e7:ibuprofen	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d409.s0.e8:tacrolimus	DrugDDI.d409.s0.e9:vancomycin
DrugDDI.d167.s0.e0:Drug	DrugDDI.d167.s0.e1:Campath
DrugDDI.d167.s1.e0:Campath	DrugDDI.d167.s1.e1:antibodies
DrugDDI.d450.s0.e0:alosetron	DrugDDI.d450.s0.e1:alosetron
DrugDDI.d450.s1.e0:Fluvoxamine	DrugDDI.d450.s1.e1:CYP1A2
DrugDDI.d450.s1.e0:Fluvoxamine	DrugDDI.d450.s1.e2:CYP3A4
DrugDDI.d450.s1.e0:Fluvoxamine	DrugDDI.d450.s1.e3:CYP2C9
DrugDDI.d450.s1.e0:Fluvoxamine	DrugDDI.d450.s1.e4:CYP2C19
DrugDDI.d450.s1.e1:CYP1A2	DrugDDI.d450.s1.e2:CYP3A4
DrugDDI.d450.s1.e1:CYP1A2	DrugDDI.d450.s1.e3:CYP2C9
DrugDDI.d450.s1.e1:CYP1A2	DrugDDI.d450.s1.e4:CYP2C19
DrugDDI.d450.s1.e2:CYP3A4	DrugDDI.d450.s1.e3:CYP2C9
DrugDDI.d450.s1.e2:CYP3A4	DrugDDI.d450.s1.e4:CYP2C19
DrugDDI.d450.s1.e3:CYP2C9	DrugDDI.d450.s1.e4:CYP2C19
DrugDDI.d450.s2.e0:fluvoxamine	DrugDDI.d450.s2.e1:alosetron 1 mg
DrugDDI.d450.s3.e0:Fluvoxamine	DrugDDI.d450.s3.e1:alosetron
DrugDDI.d450.s4.e0:alosetron	DrugDDI.d450.s4.e1:fluvoxamine
DrugDDI.d450.s5.e0:alosetron	DrugDDI.d450.s5.e1:CYP1A2
DrugDDI.d450.s5.e0:alosetron	DrugDDI.d450.s5.e2:quinolone antibiotic
DrugDDI.d450.s5.e0:alosetron	DrugDDI.d450.s5.e3:cimetidine
DrugDDI.d450.s5.e1:CYP1A2	DrugDDI.d450.s5.e2:quinolone antibiotic
DrugDDI.d450.s5.e1:CYP1A2	DrugDDI.d450.s5.e3:cimetidine
DrugDDI.d450.s5.e2:quinolone antibiotic	DrugDDI.d450.s5.e3:cimetidine
DrugDDI.d450.s6.e0:Ketoconazole	DrugDDI.d450.s6.e1:CYP3A4
DrugDDI.d450.s7.e0:ketoconazole 200 mg	DrugDDI.d450.s7.e1:alosetron 1 mg
DrugDDI.d450.s8.e0:Ketoconazole	DrugDDI.d450.s8.e1:alosetron
DrugDDI.d450.s9.e0:alosetron	DrugDDI.d450.s9.e1:ketoconazole
DrugDDI.d450.s10.e0:alosetron	DrugDDI.d450.s10.e1:CYP3A4
DrugDDI.d450.s10.e0:alosetron	DrugDDI.d450.s10.e2:clarithromycin
DrugDDI.d450.s10.e0:alosetron	DrugDDI.d450.s10.e3:telithromycin
DrugDDI.d450.s10.e0:alosetron	DrugDDI.d450.s10.e4:protease inhibitors
DrugDDI.d450.s10.e0:alosetron	DrugDDI.d450.s10.e5:voriconazole
DrugDDI.d450.s10.e0:alosetron	DrugDDI.d450.s10.e6:itraconazole
DrugDDI.d450.s10.e1:CYP3A4	DrugDDI.d450.s10.e2:clarithromycin
DrugDDI.d450.s10.e1:CYP3A4	DrugDDI.d450.s10.e3:telithromycin
DrugDDI.d450.s10.e1:CYP3A4	DrugDDI.d450.s10.e4:protease inhibitors
DrugDDI.d450.s10.e1:CYP3A4	DrugDDI.d450.s10.e5:voriconazole
DrugDDI.d450.s10.e1:CYP3A4	DrugDDI.d450.s10.e6:itraconazole
DrugDDI.d450.s10.e2:clarithromycin	DrugDDI.d450.s10.e3:telithromycin
DrugDDI.d450.s10.e2:clarithromycin	DrugDDI.d450.s10.e4:protease inhibitors
DrugDDI.d450.s10.e2:clarithromycin	DrugDDI.d450.s10.e5:voriconazole
DrugDDI.d450.s10.e2:clarithromycin	DrugDDI.d450.s10.e6:itraconazole
DrugDDI.d450.s10.e3:telithromycin	DrugDDI.d450.s10.e4:protease inhibitors
DrugDDI.d450.s10.e3:telithromycin	DrugDDI.d450.s10.e5:voriconazole
DrugDDI.d450.s10.e3:telithromycin	DrugDDI.d450.s10.e6:itraconazole
DrugDDI.d450.s10.e4:protease inhibitors	DrugDDI.d450.s10.e5:voriconazole
DrugDDI.d450.s10.e4:protease inhibitors	DrugDDI.d450.s10.e6:itraconazole
DrugDDI.d450.s10.e5:voriconazole	DrugDDI.d450.s10.e6:itraconazole
DrugDDI.d450.s11.e0:alosetron	DrugDDI.d450.s11.e1:metabolites
DrugDDI.d450.s12.e0:alosetron	DrugDDI.d450.s12.e1:cyp enzyme
DrugDDI.d450.s13.e0:alosetron	DrugDDI.d450.s13.e1:cyp enzyme
DrugDDI.d450.s14.e0:alosetron	DrugDDI.d450.s14.e1:CYP2E1
DrugDDI.d450.s14.e0:alosetron	DrugDDI.d450.s14.e2:CYP1A2
DrugDDI.d450.s14.e0:alosetron	DrugDDI.d450.s14.e3:N-acetyltransferase
DrugDDI.d450.s14.e1:CYP2E1	DrugDDI.d450.s14.e2:CYP1A2
DrugDDI.d450.s14.e1:CYP2E1	DrugDDI.d450.s14.e3:N-acetyltransferase
DrugDDI.d450.s14.e2:CYP1A2	DrugDDI.d450.s14.e3:N-acetyltransferase
DrugDDI.d450.s15.e0:alosetron	DrugDDI.d450.s15.e1:acetyltransferase
DrugDDI.d450.s15.e0:alosetron	DrugDDI.d450.s15.e2:drugs
DrugDDI.d450.s15.e0:alosetron	DrugDDI.d450.s15.e3:isoniazid
DrugDDI.d450.s15.e0:alosetron	DrugDDI.d450.s15.e4:procainamide
DrugDDI.d450.s15.e0:alosetron	DrugDDI.d450.s15.e5:hydralazine
DrugDDI.d450.s15.e1:acetyltransferase	DrugDDI.d450.s15.e2:drugs
DrugDDI.d450.s15.e1:acetyltransferase	DrugDDI.d450.s15.e3:isoniazid
DrugDDI.d450.s15.e1:acetyltransferase	DrugDDI.d450.s15.e4:procainamide
DrugDDI.d450.s15.e1:acetyltransferase	DrugDDI.d450.s15.e5:hydralazine
DrugDDI.d450.s15.e2:drugs	DrugDDI.d450.s15.e3:isoniazid
DrugDDI.d450.s15.e2:drugs	DrugDDI.d450.s15.e4:procainamide
DrugDDI.d450.s15.e2:drugs	DrugDDI.d450.s15.e5:hydralazine
DrugDDI.d450.s15.e3:isoniazid	DrugDDI.d450.s15.e4:procainamide
