DrugDDI.d103.s1.p47	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p48	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p49	DrugDDI.d103.s1.e4	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p50	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e6
DrugDDI.d103.s1.p51	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p52	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p53	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p54	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p55	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p56	DrugDDI.d103.s1.e5	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p57	DrugDDI.d103.s1.e6	DrugDDI.d103.s1.e7
DrugDDI.d103.s1.p58	DrugDDI.d103.s1.e6	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p59	DrugDDI.d103.s1.e6	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p60	DrugDDI.d103.s1.e6	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p61	DrugDDI.d103.s1.e6	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p62	DrugDDI.d103.s1.e6	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p63	DrugDDI.d103.s1.e7	DrugDDI.d103.s1.e8
DrugDDI.d103.s1.p64	DrugDDI.d103.s1.e7	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p65	DrugDDI.d103.s1.e7	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p66	DrugDDI.d103.s1.e7	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p67	DrugDDI.d103.s1.e7	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p68	DrugDDI.d103.s1.e8	DrugDDI.d103.s1.e9
DrugDDI.d103.s1.p69	DrugDDI.d103.s1.e8	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p70	DrugDDI.d103.s1.e8	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p71	DrugDDI.d103.s1.e8	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p72	DrugDDI.d103.s1.e9	DrugDDI.d103.s1.e10
DrugDDI.d103.s1.p73	DrugDDI.d103.s1.e9	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p74	DrugDDI.d103.s1.e9	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p75	DrugDDI.d103.s1.e10	DrugDDI.d103.s1.e11
DrugDDI.d103.s1.p76	DrugDDI.d103.s1.e10	DrugDDI.d103.s1.e12
DrugDDI.d103.s1.p77	DrugDDI.d103.s1.e11	DrugDDI.d103.s1.e12
DrugDDI.d103.s2.p0	DrugDDI.d103.s2.e0	DrugDDI.d103.s2.e1
DrugDDI.d103.s3.p0	DrugDDI.d103.s3.e0	DrugDDI.d103.s3.e1
DrugDDI.d103.s3.p1	DrugDDI.d103.s3.e0	DrugDDI.d103.s3.e2
DrugDDI.d103.s3.p2	DrugDDI.d103.s3.e0	DrugDDI.d103.s3.e3
DrugDDI.d103.s3.p3	DrugDDI.d103.s3.e1	DrugDDI.d103.s3.e2
DrugDDI.d103.s3.p4	DrugDDI.d103.s3.e1	DrugDDI.d103.s3.e3
DrugDDI.d103.s3.p5	DrugDDI.d103.s3.e2	DrugDDI.d103.s3.e3
DrugDDI.d103.s4.p0	DrugDDI.d103.s4.e0	DrugDDI.d103.s4.e1
DrugDDI.d103.s4.p1	DrugDDI.d103.s4.e0	DrugDDI.d103.s4.e2
DrugDDI.d103.s4.p2	DrugDDI.d103.s4.e0	DrugDDI.d103.s4.e3
DrugDDI.d103.s4.p3	DrugDDI.d103.s4.e0	DrugDDI.d103.s4.e4
DrugDDI.d103.s4.p4	DrugDDI.d103.s4.e0	DrugDDI.d103.s4.e5
DrugDDI.d103.s4.p5	DrugDDI.d103.s4.e1	DrugDDI.d103.s4.e2
DrugDDI.d103.s4.p6	DrugDDI.d103.s4.e1	DrugDDI.d103.s4.e3
DrugDDI.d103.s4.p7	DrugDDI.d103.s4.e1	DrugDDI.d103.s4.e4
DrugDDI.d103.s4.p8	DrugDDI.d103.s4.e1	DrugDDI.d103.s4.e5
DrugDDI.d103.s4.p9	DrugDDI.d103.s4.e2	DrugDDI.d103.s4.e3
DrugDDI.d103.s4.p10	DrugDDI.d103.s4.e2	DrugDDI.d103.s4.e4
DrugDDI.d103.s4.p11	DrugDDI.d103.s4.e2	DrugDDI.d103.s4.e5
DrugDDI.d103.s4.p12	DrugDDI.d103.s4.e3	DrugDDI.d103.s4.e4
DrugDDI.d103.s4.p13	DrugDDI.d103.s4.e3	DrugDDI.d103.s4.e5
DrugDDI.d103.s4.p14	DrugDDI.d103.s4.e4	DrugDDI.d103.s4.e5
DrugDDI.d103.s5.p0	DrugDDI.d103.s5.e0	DrugDDI.d103.s5.e1
DrugDDI.d103.s6.p0	DrugDDI.d103.s6.e0	DrugDDI.d103.s6.e1
DrugDDI.d103.s6.p1	DrugDDI.d103.s6.e0	DrugDDI.d103.s6.e2
DrugDDI.d103.s6.p2	DrugDDI.d103.s6.e0	DrugDDI.d103.s6.e3
DrugDDI.d103.s6.p3	DrugDDI.d103.s6.e0	DrugDDI.d103.s6.e4
DrugDDI.d103.s6.p4	DrugDDI.d103.s6.e1	DrugDDI.d103.s6.e2
DrugDDI.d103.s6.p5	DrugDDI.d103.s6.e1	DrugDDI.d103.s6.e3
DrugDDI.d103.s6.p6	DrugDDI.d103.s6.e1	DrugDDI.d103.s6.e4
DrugDDI.d103.s6.p7	DrugDDI.d103.s6.e2	DrugDDI.d103.s6.e3
DrugDDI.d103.s6.p8	DrugDDI.d103.s6.e2	DrugDDI.d103.s6.e4
DrugDDI.d103.s6.p9	DrugDDI.d103.s6.e3	DrugDDI.d103.s6.e4
DrugDDI.d103.s7.p0	DrugDDI.d103.s7.e0	DrugDDI.d103.s7.e1
DrugDDI.d103.s8.p0	DrugDDI.d103.s8.e0	DrugDDI.d103.s8.e1
DrugDDI.d103.s8.p1	DrugDDI.d103.s8.e0	DrugDDI.d103.s8.e2
DrugDDI.d103.s8.p2	DrugDDI.d103.s8.e0	DrugDDI.d103.s8.e3
DrugDDI.d103.s8.p3	DrugDDI.d103.s8.e0	DrugDDI.d103.s8.e4
DrugDDI.d103.s8.p4	DrugDDI.d103.s8.e1	DrugDDI.d103.s8.e2
DrugDDI.d103.s8.p5	DrugDDI.d103.s8.e1	DrugDDI.d103.s8.e3
DrugDDI.d103.s8.p6	DrugDDI.d103.s8.e1	DrugDDI.d103.s8.e4
DrugDDI.d103.s8.p7	DrugDDI.d103.s8.e2	DrugDDI.d103.s8.e3
DrugDDI.d103.s8.p8	DrugDDI.d103.s8.e2	DrugDDI.d103.s8.e4
DrugDDI.d103.s8.p9	DrugDDI.d103.s8.e3	DrugDDI.d103.s8.e4
DrugDDI.d103.s9.p0	DrugDDI.d103.s9.e0	DrugDDI.d103.s9.e1
DrugDDI.d103.s10.p0	DrugDDI.d103.s10.e0	DrugDDI.d103.s10.e1
DrugDDI.d103.s10.p1	DrugDDI.d103.s10.e0	DrugDDI.d103.s10.e2
DrugDDI.d103.s10.p2	DrugDDI.d103.s10.e1	DrugDDI.d103.s10.e2
DrugDDI.d103.s11.p0	DrugDDI.d103.s11.e0	DrugDDI.d103.s11.e1
DrugDDI.d518.s0.p0	DrugDDI.d518.s0.e0	DrugDDI.d518.s0.e1
DrugDDI.d518.s0.p1	DrugDDI.d518.s0.e0	DrugDDI.d518.s0.e2
DrugDDI.d518.s0.p2	DrugDDI.d518.s0.e1	DrugDDI.d518.s0.e2
DrugDDI.d518.s2.p0	DrugDDI.d518.s2.e0	DrugDDI.d518.s2.e1
DrugDDI.d518.s4.p0	DrugDDI.d518.s4.e0	DrugDDI.d518.s4.e1
DrugDDI.d518.s4.p1	DrugDDI.d518.s4.e0	DrugDDI.d518.s4.e2
DrugDDI.d518.s4.p2	DrugDDI.d518.s4.e1	DrugDDI.d518.s4.e2
DrugDDI.d518.s5.p0	DrugDDI.d518.s5.e0	DrugDDI.d518.s5.e1
DrugDDI.d518.s5.p1	DrugDDI.d518.s5.e0	DrugDDI.d518.s5.e2
DrugDDI.d518.s5.p2	DrugDDI.d518.s5.e0	DrugDDI.d518.s5.e3
DrugDDI.d518.s5.p3	DrugDDI.d518.s5.e0	DrugDDI.d518.s5.e4
DrugDDI.d518.s5.p4	DrugDDI.d518.s5.e0	DrugDDI.d518.s5.e5
DrugDDI.d518.s5.p5	DrugDDI.d518.s5.e0	DrugDDI.d518.s5.e6
DrugDDI.d518.s5.p6	DrugDDI.d518.s5.e1	DrugDDI.d518.s5.e2
DrugDDI.d518.s5.p7	DrugDDI.d518.s5.e1	DrugDDI.d518.s5.e3
DrugDDI.d518.s5.p8	DrugDDI.d518.s5.e1	DrugDDI.d518.s5.e4
DrugDDI.d518.s5.p9	DrugDDI.d518.s5.e1	DrugDDI.d518.s5.e5
DrugDDI.d518.s5.p10	DrugDDI.d518.s5.e1	DrugDDI.d518.s5.e6
DrugDDI.d518.s5.p11	DrugDDI.d518.s5.e2	DrugDDI.d518.s5.e3
DrugDDI.d518.s5.p12	DrugDDI.d518.s5.e2	DrugDDI.d518.s5.e4
DrugDDI.d518.s5.p13	DrugDDI.d518.s5.e2	DrugDDI.d518.s5.e5
DrugDDI.d518.s5.p14	DrugDDI.d518.s5.e2	DrugDDI.d518.s5.e6
DrugDDI.d518.s5.p15	DrugDDI.d518.s5.e3	DrugDDI.d518.s5.e4
DrugDDI.d518.s5.p16	DrugDDI.d518.s5.e3	DrugDDI.d518.s5.e5
DrugDDI.d518.s5.p17	DrugDDI.d518.s5.e3	DrugDDI.d518.s5.e6
DrugDDI.d518.s5.p18	DrugDDI.d518.s5.e4	DrugDDI.d518.s5.e5
DrugDDI.d518.s5.p19	DrugDDI.d518.s5.e4	DrugDDI.d518.s5.e6
DrugDDI.d518.s5.p20	DrugDDI.d518.s5.e5	DrugDDI.d518.s5.e6
DrugDDI.d452.s0.p0	DrugDDI.d452.s0.e0	DrugDDI.d452.s0.e1
DrugDDI.d452.s0.p1	DrugDDI.d452.s0.e0	DrugDDI.d452.s0.e2
DrugDDI.d452.s0.p2	DrugDDI.d452.s0.e1	DrugDDI.d452.s0.e2
DrugDDI.d452.s3.p0	DrugDDI.d452.s3.e0	DrugDDI.d452.s3.e1
DrugDDI.d452.s3.p1	DrugDDI.d452.s3.e0	DrugDDI.d452.s3.e2
DrugDDI.d452.s3.p2	DrugDDI.d452.s3.e0	DrugDDI.d452.s3.e3
DrugDDI.d452.s3.p3	DrugDDI.d452.s3.e0	DrugDDI.d452.s3.e4
DrugDDI.d452.s3.p4	DrugDDI.d452.s3.e1	DrugDDI.d452.s3.e2
DrugDDI.d452.s3.p5	DrugDDI.d452.s3.e1	DrugDDI.d452.s3.e3
DrugDDI.d452.s3.p6	DrugDDI.d452.s3.e1	DrugDDI.d452.s3.e4
DrugDDI.d452.s3.p7	DrugDDI.d452.s3.e2	DrugDDI.d452.s3.e3
DrugDDI.d452.s3.p8	DrugDDI.d452.s3.e2	DrugDDI.d452.s3.e4
DrugDDI.d452.s3.p9	DrugDDI.d452.s3.e3	DrugDDI.d452.s3.e4
DrugDDI.d452.s4.p0	DrugDDI.d452.s4.e0	DrugDDI.d452.s4.e1
DrugDDI.d452.s6.p0	DrugDDI.d452.s6.e0	DrugDDI.d452.s6.e1
DrugDDI.d452.s9.p0	DrugDDI.d452.s9.e0	DrugDDI.d452.s9.e1
DrugDDI.d452.s10.p0	DrugDDI.d452.s10.e0	DrugDDI.d452.s10.e1
DrugDDI.d452.s11.p0	DrugDDI.d452.s11.e0	DrugDDI.d452.s11.e1
DrugDDI.d452.s11.p1	DrugDDI.d452.s11.e0	DrugDDI.d452.s11.e2
DrugDDI.d452.s11.p2	DrugDDI.d452.s11.e0	DrugDDI.d452.s11.e3
DrugDDI.d452.s11.p3	DrugDDI.d452.s11.e1	DrugDDI.d452.s11.e2
DrugDDI.d452.s11.p4	DrugDDI.d452.s11.e1	DrugDDI.d452.s11.e3
DrugDDI.d452.s11.p5	DrugDDI.d452.s11.e2	DrugDDI.d452.s11.e3
DrugDDI.d452.s12.p0	DrugDDI.d452.s12.e0	DrugDDI.d452.s12.e1
DrugDDI.d452.s12.p1	DrugDDI.d452.s12.e0	DrugDDI.d452.s12.e2
DrugDDI.d452.s12.p2	DrugDDI.d452.s12.e1	DrugDDI.d452.s12.e2
DrugDDI.d452.s13.p0	DrugDDI.d452.s13.e0	DrugDDI.d452.s13.e1
DrugDDI.d452.s14.p0	DrugDDI.d452.s14.e0	DrugDDI.d452.s14.e1
DrugDDI.d60.s0.p0	DrugDDI.d60.s0.e0	DrugDDI.d60.s0.e1
DrugDDI.d60.s0.p1	DrugDDI.d60.s0.e0	DrugDDI.d60.s0.e2
DrugDDI.d60.s0.p2	DrugDDI.d60.s0.e0	DrugDDI.d60.s0.e3
DrugDDI.d60.s0.p3	DrugDDI.d60.s0.e1	DrugDDI.d60.s0.e2
DrugDDI.d60.s0.p4	DrugDDI.d60.s0.e1	DrugDDI.d60.s0.e3
DrugDDI.d60.s0.p5	DrugDDI.d60.s0.e2	DrugDDI.d60.s0.e3
DrugDDI.d60.s1.p0	DrugDDI.d60.s1.e0	DrugDDI.d60.s1.e1
DrugDDI.d60.s1.p1	DrugDDI.d60.s1.e0	DrugDDI.d60.s1.e2
DrugDDI.d60.s1.p2	DrugDDI.d60.s1.e0	DrugDDI.d60.s1.e3
DrugDDI.d60.s1.p3	DrugDDI.d60.s1.e1	DrugDDI.d60.s1.e2
DrugDDI.d60.s1.p4	DrugDDI.d60.s1.e1	DrugDDI.d60.s1.e3
DrugDDI.d60.s1.p5	DrugDDI.d60.s1.e2	DrugDDI.d60.s1.e3
DrugDDI.d409.s0.p0	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e1
DrugDDI.d409.s0.p1	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e2
DrugDDI.d409.s0.p2	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e3
DrugDDI.d409.s0.p3	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e4
DrugDDI.d409.s0.p4	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e5
DrugDDI.d409.s0.p5	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e6
DrugDDI.d409.s0.p6	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p7	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p8	DrugDDI.d409.s0.e0	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p9	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e2
DrugDDI.d409.s0.p10	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e3
DrugDDI.d409.s0.p11	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e4
DrugDDI.d409.s0.p12	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e5
DrugDDI.d409.s0.p13	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e6
DrugDDI.d409.s0.p14	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p15	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p16	DrugDDI.d409.s0.e1	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p17	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e3
DrugDDI.d409.s0.p18	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e4
DrugDDI.d409.s0.p19	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e5
DrugDDI.d409.s0.p20	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e6
DrugDDI.d409.s0.p21	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p22	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p23	DrugDDI.d409.s0.e2	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p24	DrugDDI.d409.s0.e3	DrugDDI.d409.s0.e4
DrugDDI.d409.s0.p25	DrugDDI.d409.s0.e3	DrugDDI.d409.s0.e5
DrugDDI.d409.s0.p26	DrugDDI.d409.s0.e3	DrugDDI.d409.s0.e6
DrugDDI.d409.s0.p27	DrugDDI.d409.s0.e3	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p28	DrugDDI.d409.s0.e3	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p29	DrugDDI.d409.s0.e3	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p30	DrugDDI.d409.s0.e4	DrugDDI.d409.s0.e5
DrugDDI.d409.s0.p31	DrugDDI.d409.s0.e4	DrugDDI.d409.s0.e6
DrugDDI.d409.s0.p32	DrugDDI.d409.s0.e4	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p33	DrugDDI.d409.s0.e4	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p34	DrugDDI.d409.s0.e4	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p35	DrugDDI.d409.s0.e5	DrugDDI.d409.s0.e6
DrugDDI.d409.s0.p36	DrugDDI.d409.s0.e5	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p37	DrugDDI.d409.s0.e5	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p38	DrugDDI.d409.s0.e5	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p39	DrugDDI.d409.s0.e6	DrugDDI.d409.s0.e7
DrugDDI.d409.s0.p40	DrugDDI.d409.s0.e6	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p41	DrugDDI.d409.s0.e6	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p42	DrugDDI.d409.s0.e7	DrugDDI.d409.s0.e8
DrugDDI.d409.s0.p43	DrugDDI.d409.s0.e7	DrugDDI.d409.s0.e9
DrugDDI.d409.s0.p44	DrugDDI.d409.s0.e8	DrugDDI.d409.s0.e9
DrugDDI.d167.s0.p0	DrugDDI.d167.s0.e0	DrugDDI.d167.s0.e1
DrugDDI.d167.s1.p0	DrugDDI.d167.s1.e0	DrugDDI.d167.s1.e1
DrugDDI.d450.s0.p0	DrugDDI.d450.s0.e0	DrugDDI.d450.s0.e1
DrugDDI.d450.s1.p0	DrugDDI.d450.s1.e0	DrugDDI.d450.s1.e1
DrugDDI.d450.s1.p1	DrugDDI.d450.s1.e0	DrugDDI.d450.s1.e2
DrugDDI.d450.s1.p2	DrugDDI.d450.s1.e0	DrugDDI.d450.s1.e3
DrugDDI.d450.s1.p3	DrugDDI.d450.s1.e0	DrugDDI.d450.s1.e4
DrugDDI.d450.s1.p4	DrugDDI.d450.s1.e1	DrugDDI.d450.s1.e2
DrugDDI.d450.s1.p5	DrugDDI.d450.s1.e1	DrugDDI.d450.s1.e3
DrugDDI.d450.s1.p6	DrugDDI.d450.s1.e1	DrugDDI.d450.s1.e4
DrugDDI.d450.s1.p7	DrugDDI.d450.s1.e2	DrugDDI.d450.s1.e3
DrugDDI.d450.s1.p8	DrugDDI.d450.s1.e2	DrugDDI.d450.s1.e4
DrugDDI.d450.s1.p9	DrugDDI.d450.s1.e3	DrugDDI.d450.s1.e4
DrugDDI.d450.s2.p0	DrugDDI.d450.s2.e0	DrugDDI.d450.s2.e1
DrugDDI.d450.s3.p0	DrugDDI.d450.s3.e0	DrugDDI.d450.s3.e1
DrugDDI.d450.s4.p0	DrugDDI.d450.s4.e0	DrugDDI.d450.s4.e1
DrugDDI.d450.s5.p0	DrugDDI.d450.s5.e0	DrugDDI.d450.s5.e1
DrugDDI.d450.s5.p1	DrugDDI.d450.s5.e0	DrugDDI.d450.s5.e2
DrugDDI.d450.s5.p2	DrugDDI.d450.s5.e0	DrugDDI.d450.s5.e3
DrugDDI.d450.s5.p3	DrugDDI.d450.s5.e1	DrugDDI.d450.s5.e2
DrugDDI.d450.s5.p4	DrugDDI.d450.s5.e1	DrugDDI.d450.s5.e3
DrugDDI.d450.s5.p5	DrugDDI.d450.s5.e2	DrugDDI.d450.s5.e3
DrugDDI.d450.s6.p0	DrugDDI.d450.s6.e0	DrugDDI.d450.s6.e1
DrugDDI.d450.s7.p0	DrugDDI.d450.s7.e0	DrugDDI.d450.s7.e1
DrugDDI.d450.s8.p0	DrugDDI.d450.s8.e0	DrugDDI.d450.s8.e1
DrugDDI.d450.s9.p0	DrugDDI.d450.s9.e0	DrugDDI.d450.s9.e1
DrugDDI.d450.s10.p0	DrugDDI.d450.s10.e0	DrugDDI.d450.s10.e1
DrugDDI.d450.s10.p1	DrugDDI.d450.s10.e0	DrugDDI.d450.s10.e2
DrugDDI.d450.s10.p2	DrugDDI.d450.s10.e0	DrugDDI.d450.s10.e3
DrugDDI.d450.s10.p3	DrugDDI.d450.s10.e0	DrugDDI.d450.s10.e4
DrugDDI.d450.s10.p4	DrugDDI.d450.s10.e0	DrugDDI.d450.s10.e5
DrugDDI.d450.s10.p5	DrugDDI.d450.s10.e0	DrugDDI.d450.s10.e6
DrugDDI.d450.s10.p6	DrugDDI.d450.s10.e1	DrugDDI.d450.s10.e2
DrugDDI.d450.s10.p7	DrugDDI.d450.s10.e1	DrugDDI.d450.s10.e3
DrugDDI.d450.s10.p8	DrugDDI.d450.s10.e1	DrugDDI.d450.s10.e4
DrugDDI.d450.s10.p9	DrugDDI.d450.s10.e1	DrugDDI.d450.s10.e5
DrugDDI.d450.s10.p10	DrugDDI.d450.s10.e1	DrugDDI.d450.s10.e6
DrugDDI.d450.s10.p11	DrugDDI.d450.s10.e2	DrugDDI.d450.s10.e3
DrugDDI.d450.s10.p12	DrugDDI.d450.s10.e2	DrugDDI.d450.s10.e4
DrugDDI.d450.s10.p13	DrugDDI.d450.s10.e2	DrugDDI.d450.s10.e5
DrugDDI.d450.s10.p14	DrugDDI.d450.s10.e2	DrugDDI.d450.s10.e6
DrugDDI.d450.s10.p15	DrugDDI.d450.s10.e3	DrugDDI.d450.s10.e4
DrugDDI.d450.s10.p16	DrugDDI.d450.s10.e3	DrugDDI.d450.s10.e5
DrugDDI.d450.s10.p17	DrugDDI.d450.s10.e3	DrugDDI.d450.s10.e6
DrugDDI.d450.s10.p18	DrugDDI.d450.s10.e4	DrugDDI.d450.s10.e5
DrugDDI.d450.s10.p19	DrugDDI.d450.s10.e4	DrugDDI.d450.s10.e6
DrugDDI.d450.s10.p20	DrugDDI.d450.s10.e5	DrugDDI.d450.s10.e6
DrugDDI.d450.s11.p0	DrugDDI.d450.s11.e0	DrugDDI.d450.s11.e1
DrugDDI.d450.s12.p0	DrugDDI.d450.s12.e0	DrugDDI.d450.s12.e1
DrugDDI.d450.s13.p0	DrugDDI.d450.s13.e0	DrugDDI.d450.s13.e1
DrugDDI.d450.s14.p0	DrugDDI.d450.s14.e0	DrugDDI.d450.s14.e1
