DDI2013	DrugDDI.d103.s1.p43	0
DDI2013	DrugDDI.d103.s1.p44	0
DDI2013	DrugDDI.d103.s1.p45	0
DDI2013	DrugDDI.d103.s1.p46	0
DDI2013	DrugDDI.d103.s1.p47	0
DDI2013	DrugDDI.d103.s1.p48	0
DDI2013	DrugDDI.d103.s1.p49	0
DDI2013	DrugDDI.d103.s1.p50	1
DDI2013	DrugDDI.d103.s1.p51	1
DDI2013	DrugDDI.d103.s1.p52	1
DDI2013	DrugDDI.d103.s1.p53	1
DDI2013	DrugDDI.d103.s1.p54	1
DDI2013	DrugDDI.d103.s1.p55	1
DDI2013	DrugDDI.d103.s1.p56	1
DDI2013	DrugDDI.d103.s1.p57	0
DDI2013	DrugDDI.d103.s1.p58	0
DDI2013	DrugDDI.d103.s1.p59	1
DDI2013	DrugDDI.d103.s1.p60	0
DDI2013	DrugDDI.d103.s1.p61	0
DDI2013	DrugDDI.d103.s1.p62	1
DDI2013	DrugDDI.d103.s1.p63	0
DDI2013	DrugDDI.d103.s1.p64	1
DDI2013	DrugDDI.d103.s1.p65	0
DDI2013	DrugDDI.d103.s1.p66	0
DDI2013	DrugDDI.d103.s1.p67	1
DDI2013	DrugDDI.d103.s1.p68	0
DDI2013	DrugDDI.d103.s1.p69	0
DDI2013	DrugDDI.d103.s1.p70	0
DDI2013	DrugDDI.d103.s1.p71	1
DDI2013	DrugDDI.d103.s1.p72	0
DDI2013	DrugDDI.d103.s1.p73	1
DDI2013	DrugDDI.d103.s1.p74	1
DDI2013	DrugDDI.d103.s1.p75	0
DDI2013	DrugDDI.d103.s1.p76	0
DDI2013	DrugDDI.d103.s1.p77	1
DDI2013	DrugDDI.d103.s2.p0	1
DDI2013	DrugDDI.d103.s3.p0	1
DDI2013	DrugDDI.d103.s3.p1	0
DDI2013	DrugDDI.d103.s3.p2	1
DDI2013	DrugDDI.d103.s3.p3	0
DDI2013	DrugDDI.d103.s3.p4	1
DDI2013	DrugDDI.d103.s3.p5	0
DDI2013	DrugDDI.d103.s4.p0	0
DDI2013	DrugDDI.d103.s4.p1	0
DDI2013	DrugDDI.d103.s4.p2	0
DDI2013	DrugDDI.d103.s4.p3	0
DDI2013	DrugDDI.d103.s4.p4	0
DDI2013	DrugDDI.d103.s4.p5	0
DDI2013	DrugDDI.d103.s4.p6	0
DDI2013	DrugDDI.d103.s4.p7	0
DDI2013	DrugDDI.d103.s4.p8	0
DDI2013	DrugDDI.d103.s4.p9	0
DDI2013	DrugDDI.d103.s4.p10	0
DDI2013	DrugDDI.d103.s4.p11	0
DDI2013	DrugDDI.d103.s4.p12	0
DDI2013	DrugDDI.d103.s4.p13	0
DDI2013	DrugDDI.d103.s4.p14	0
DDI2013	DrugDDI.d103.s5.p0	0
DDI2013	DrugDDI.d103.s6.p0	0
DDI2013	DrugDDI.d103.s6.p1	0
DDI2013	DrugDDI.d103.s6.p2	0
DDI2013	DrugDDI.d103.s6.p3	0
DDI2013	DrugDDI.d103.s6.p4	0
DDI2013	DrugDDI.d103.s6.p5	0
DDI2013	DrugDDI.d103.s6.p6	0
DDI2013	DrugDDI.d103.s6.p7	0
DDI2013	DrugDDI.d103.s6.p8	0
DDI2013	DrugDDI.d103.s6.p9	0
DDI2013	DrugDDI.d103.s7.p0	0
DDI2013	DrugDDI.d103.s8.p0	1
DDI2013	DrugDDI.d103.s8.p1	0
DDI2013	DrugDDI.d103.s8.p2	1
DDI2013	DrugDDI.d103.s8.p3	1
DDI2013	DrugDDI.d103.s8.p4	0
DDI2013	DrugDDI.d103.s8.p5	0
DDI2013	DrugDDI.d103.s8.p6	0
DDI2013	DrugDDI.d103.s8.p7	0
DDI2013	DrugDDI.d103.s8.p8	0
DDI2013	DrugDDI.d103.s8.p9	0
DDI2013	DrugDDI.d103.s9.p0	0
DDI2013	DrugDDI.d103.s10.p0	0
DDI2013	DrugDDI.d103.s10.p1	0
DDI2013	DrugDDI.d103.s10.p2	0
DDI2013	DrugDDI.d103.s11.p0	0
DDI2013	DrugDDI.d518.s0.p0	1
DDI2013	DrugDDI.d518.s0.p1	1
DDI2013	DrugDDI.d518.s0.p2	1
DDI2013	DrugDDI.d518.s2.p0	1
DDI2013	DrugDDI.d518.s4.p0	0
DDI2013	DrugDDI.d518.s4.p1	0
DDI2013	DrugDDI.d518.s4.p2	0
DDI2013	DrugDDI.d518.s5.p0	0
DDI2013	DrugDDI.d518.s5.p1	0
DDI2013	DrugDDI.d518.s5.p2	0
DDI2013	DrugDDI.d518.s5.p3	0
DDI2013	DrugDDI.d518.s5.p4	0
DDI2013	DrugDDI.d518.s5.p5	0
DDI2013	DrugDDI.d518.s5.p6	0
DDI2013	DrugDDI.d518.s5.p7	0
DDI2013	DrugDDI.d518.s5.p8	0
DDI2013	DrugDDI.d518.s5.p9	0
DDI2013	DrugDDI.d518.s5.p10	0
DDI2013	DrugDDI.d518.s5.p11	0
DDI2013	DrugDDI.d518.s5.p12	0
DDI2013	DrugDDI.d518.s5.p13	0
DDI2013	DrugDDI.d518.s5.p14	0
DDI2013	DrugDDI.d518.s5.p15	0
DDI2013	DrugDDI.d518.s5.p16	0
DDI2013	DrugDDI.d518.s5.p17	0
DDI2013	DrugDDI.d518.s5.p18	0
DDI2013	DrugDDI.d518.s5.p19	0
DDI2013	DrugDDI.d518.s5.p20	0
DDI2013	DrugDDI.d452.s0.p0	1
DDI2013	DrugDDI.d452.s0.p1	1
DDI2013	DrugDDI.d452.s0.p2	1
DDI2013	DrugDDI.d452.s3.p0	0
DDI2013	DrugDDI.d452.s3.p1	0
DDI2013	DrugDDI.d452.s3.p2	0
DDI2013	DrugDDI.d452.s3.p3	0
DDI2013	DrugDDI.d452.s3.p4	1
DDI2013	DrugDDI.d452.s3.p5	0
DDI2013	DrugDDI.d452.s3.p6	1
DDI2013	DrugDDI.d452.s3.p7	0
DDI2013	DrugDDI.d452.s3.p8	0
DDI2013	DrugDDI.d452.s3.p9	0
DDI2013	DrugDDI.d452.s4.p0	0
DDI2013	DrugDDI.d452.s6.p0	0
DDI2013	DrugDDI.d452.s9.p0	0
DDI2013	DrugDDI.d452.s10.p0	0
DDI2013	DrugDDI.d452.s11.p0	0
DDI2013	DrugDDI.d452.s11.p1	0
DDI2013	DrugDDI.d452.s11.p2	0
DDI2013	DrugDDI.d452.s11.p3	0
DDI2013	DrugDDI.d452.s11.p4	0
DDI2013	DrugDDI.d452.s11.p5	0
DDI2013	DrugDDI.d452.s12.p0	0
DDI2013	DrugDDI.d452.s12.p1	0
DDI2013	DrugDDI.d452.s12.p2	0
DDI2013	DrugDDI.d452.s13.p0	0
DDI2013	DrugDDI.d452.s14.p0	0
DDI2013	DrugDDI.d60.s0.p0	0
DDI2013	DrugDDI.d60.s0.p1	0
DDI2013	DrugDDI.d60.s0.p2	0
DDI2013	DrugDDI.d60.s0.p3	0
DDI2013	DrugDDI.d60.s0.p4	0
DDI2013	DrugDDI.d60.s0.p5	0
DDI2013	DrugDDI.d60.s1.p0	0
DDI2013	DrugDDI.d60.s1.p1	0
DDI2013	DrugDDI.d60.s1.p2	0
DDI2013	DrugDDI.d60.s1.p3	0
DDI2013	DrugDDI.d60.s1.p4	0
DDI2013	DrugDDI.d60.s1.p5	0
DDI2013	DrugDDI.d409.s0.p0	0
DDI2013	DrugDDI.d409.s0.p1	0
DDI2013	DrugDDI.d409.s0.p2	0
DDI2013	DrugDDI.d409.s0.p3	0
DDI2013	DrugDDI.d409.s0.p4	0
DDI2013	DrugDDI.d409.s0.p5	0
DDI2013	DrugDDI.d409.s0.p6	0
DDI2013	DrugDDI.d409.s0.p7	0
DDI2013	DrugDDI.d409.s0.p8	0
DDI2013	DrugDDI.d409.s0.p9	0
DDI2013	DrugDDI.d409.s0.p10	0
DDI2013	DrugDDI.d409.s0.p11	0
DDI2013	DrugDDI.d409.s0.p12	0
DDI2013	DrugDDI.d409.s0.p13	0
DDI2013	DrugDDI.d409.s0.p14	0
DDI2013	DrugDDI.d409.s0.p15	0
DDI2013	DrugDDI.d409.s0.p16	1
DDI2013	DrugDDI.d409.s0.p17	0
DDI2013	DrugDDI.d409.s0.p18	0
DDI2013	DrugDDI.d409.s0.p19	0
DDI2013	DrugDDI.d409.s0.p20	0
DDI2013	DrugDDI.d409.s0.p21	0
DDI2013	DrugDDI.d409.s0.p22	0
DDI2013	DrugDDI.d409.s0.p23	0
DDI2013	DrugDDI.d409.s0.p24	0
DDI2013	DrugDDI.d409.s0.p25	0
DDI2013	DrugDDI.d409.s0.p26	0
DDI2013	DrugDDI.d409.s0.p27	0
DDI2013	DrugDDI.d409.s0.p28	0
DDI2013	DrugDDI.d409.s0.p29	0
DDI2013	DrugDDI.d409.s0.p30	0
DDI2013	DrugDDI.d409.s0.p31	0
DDI2013	DrugDDI.d409.s0.p32	0
DDI2013	DrugDDI.d409.s0.p33	0
DDI2013	DrugDDI.d409.s0.p34	1
DDI2013	DrugDDI.d409.s0.p35	0
DDI2013	DrugDDI.d409.s0.p36	0
DDI2013	DrugDDI.d409.s0.p37	0
DDI2013	DrugDDI.d409.s0.p38	0
DDI2013	DrugDDI.d409.s0.p39	0
DDI2013	DrugDDI.d409.s0.p40	0
DDI2013	DrugDDI.d409.s0.p41	0
DDI2013	DrugDDI.d409.s0.p42	0
DDI2013	DrugDDI.d409.s0.p43	1
DDI2013	DrugDDI.d409.s0.p44	0
DDI2013	DrugDDI.d167.s0.p0	0
DDI2013	DrugDDI.d167.s1.p0	0
DDI2013	DrugDDI.d450.s0.p0	0
DDI2013	DrugDDI.d450.s1.p0	1
DDI2013	DrugDDI.d450.s1.p1	1
DDI2013	DrugDDI.d450.s1.p2	0
DDI2013	DrugDDI.d450.s1.p3	0
DDI2013	DrugDDI.d450.s1.p4	1
DDI2013	DrugDDI.d450.s1.p5	1
DDI2013	DrugDDI.d450.s1.p6	1
DDI2013	DrugDDI.d450.s1.p7	1
DDI2013	DrugDDI.d450.s1.p8	1
DDI2013	DrugDDI.d450.s1.p9	0
DDI2013	DrugDDI.d450.s2.p0	0
DDI2013	DrugDDI.d450.s3.p0	0
DDI2013	DrugDDI.d450.s4.p0	0
DDI2013	DrugDDI.d450.s5.p0	0
DDI2013	DrugDDI.d450.s5.p1	0
DDI2013	DrugDDI.d450.s5.p2	0
DDI2013	DrugDDI.d450.s5.p3	0
DDI2013	DrugDDI.d450.s5.p4	0
DDI2013	DrugDDI.d450.s5.p5	0
DDI2013	DrugDDI.d450.s6.p0	1
DDI2013	DrugDDI.d450.s7.p0	0
DDI2013	DrugDDI.d450.s8.p0	0
DDI2013	DrugDDI.d450.s9.p0	0
DDI2013	DrugDDI.d450.s10.p0	1
DDI2013	DrugDDI.d450.s10.p1	0
DDI2013	DrugDDI.d450.s10.p2	1
DDI2013	DrugDDI.d450.s10.p3	0
DDI2013	DrugDDI.d450.s10.p4	1
DDI2013	DrugDDI.d450.s10.p5	1
DDI2013	DrugDDI.d450.s10.p6	0
DDI2013	DrugDDI.d450.s10.p7	0
DDI2013	DrugDDI.d450.s10.p8	0
DDI2013	DrugDDI.d450.s10.p9	0
DDI2013	DrugDDI.d450.s10.p10	1
DDI2013	DrugDDI.d450.s10.p11	0
DDI2013	DrugDDI.d450.s10.p12	0
DDI2013	DrugDDI.d450.s10.p13	0
DDI2013	DrugDDI.d450.s10.p14	0
DDI2013	DrugDDI.d450.s10.p15	0
DDI2013	DrugDDI.d450.s10.p16	0
DDI2013	DrugDDI.d450.s10.p17	0
DDI2013	DrugDDI.d450.s10.p18	0
DDI2013	DrugDDI.d450.s10.p19	0
DDI2013	DrugDDI.d450.s10.p20	0
DDI2013	DrugDDI.d450.s11.p0	0
DDI2013	DrugDDI.d450.s12.p0	0
DDI2013	DrugDDI.d450.s13.p0	0
DDI2013	DrugDDI.d450.s14.p0	0
DDI2013	DrugDDI.d450.s14.p1	0
DDI2013	DrugDDI.d450.s14.p2	0
DDI2013	DrugDDI.d450.s14.p3	0
DDI2013	DrugDDI.d450.s14.p4	0
DDI2013	DrugDDI.d450.s14.p5	0
DDI2013	DrugDDI.d450.s15.p0	0
DDI2013	DrugDDI.d450.s15.p1	0
DDI2013	DrugDDI.d450.s15.p2	0
DDI2013	DrugDDI.d450.s15.p3	0
DDI2013	DrugDDI.d450.s15.p4	0
DDI2013	DrugDDI.d450.s15.p5	0
DDI2013	DrugDDI.d450.s15.p6	0
DDI2013	DrugDDI.d450.s15.p7	0
DDI2013	DrugDDI.d450.s15.p8	0
DDI2013	DrugDDI.d450.s15.p9	0
DDI2013	DrugDDI.d450.s15.p10	0
DDI2013	DrugDDI.d450.s15.p11	0
DDI2013	DrugDDI.d450.s15.p12	0
DDI2013	DrugDDI.d450.s15.p13	0
DDI2013	DrugDDI.d450.s15.p14	0
DDI2013	DrugDDI.d450.s16.p0	0
DDI2013	DrugDDI.d450.s17.p0	0
DDI2013	DrugDDI.d450.s17.p1	0
DDI2013	DrugDDI.d450.s17.p2	0
DDI2013	DrugDDI.d450.s17.p3	0
DDI2013	DrugDDI.d450.s17.p4	0
DDI2013	DrugDDI.d450.s17.p5	0
DDI2013	DrugDDI.d450.s18.p0	0
DDI2013	DrugDDI.d450.s20.p0	0
DDI2013	DrugDDI.d450.s21.p0	0
DDI2013	DrugDDI.d450.s21.p1	0
DDI2013	DrugDDI.d450.s21.p2	0
DDI2013	DrugDDI.d450.s21.p3	0
DDI2013	DrugDDI.d450.s21.p4	0
DDI2013	DrugDDI.d450.s21.p5	0
DDI2013	DrugDDI.d450.s22.p0	0
DDI2013	DrugDDI.d450.s22.p1	0
DDI2013	DrugDDI.d450.s22.p2	0
DDI2013	DrugDDI.d450.s22.p3	0
DDI2013	DrugDDI.d450.s22.p4	0
DDI2013	DrugDDI.d450.s22.p5	0
DDI2013	DrugDDI.d450.s23.p0	0
DDI2013	DrugDDI.d503.s0.p0	0
DDI2013	DrugDDI.d503.s1.p0	0
DDI2013	DrugDDI.d503.s1.p1	1
DDI2013	DrugDDI.d503.s1.p2	0
DDI2013	DrugDDI.d503.s1.p3	0
DDI2013	DrugDDI.d503.s1.p4	0
DDI2013	DrugDDI.d503.s1.p5	1
DDI2013	DrugDDI.d503.s1.p6	0
DDI2013	DrugDDI.d503.s1.p7	0
DDI2013	DrugDDI.d503.s1.p8	1
DDI2013	DrugDDI.d503.s1.p9	1
DDI2013	DrugDDI.d503.s1.p10	0
DDI2013	DrugDDI.d503.s1.p11	1
DDI2013	DrugDDI.d503.s1.p12	0
DDI2013	DrugDDI.d503.s1.p13	0
DDI2013	DrugDDI.d503.s1.p14	0
DDI2013	DrugDDI.d503.s2.p0	0
DDI2013	DrugDDI.d503.s2.p1	0
DDI2013	DrugDDI.d503.s2.p2	0
DDI2013	DrugDDI.d503.s3.p0	0
DDI2013	DrugDDI.d503.s3.p1	0
DDI2013	DrugDDI.d503.s3.p2	0
DDI2013	DrugDDI.d503.s4.p0	0
DDI2013	DrugDDI.d503.s4.p1	0
DDI2013	DrugDDI.d503.s4.p2	0
DDI2013	DrugDDI.d0.s0.p0	0
DDI2013	DrugDDI.d153.s0.p0	0
DDI2013	DrugDDI.d342.s0.p0	0
DDI2013	DrugDDI.d342.s0.p1	0
DDI2013	DrugDDI.d342.s0.p2	0
DDI2013	DrugDDI.d342.s0.p3	0
DDI2013	DrugDDI.d342.s0.p4	0
DDI2013	DrugDDI.d342.s0.p5	0
DDI2013	DrugDDI.d342.s0.p6	0
DDI2013	DrugDDI.d342.s0.p7	0
DDI2013	DrugDDI.d342.s0.p8	0
DDI2013	DrugDDI.d342.s0.p9	0
DDI2013	DrugDDI.d342.s1.p0	0
DDI2013	DrugDDI.d342.s1.p1	0
DDI2013	DrugDDI.d342.s1.p2	0
DDI2013	DrugDDI.d342.s2.p0	0
DDI2013	DrugDDI.d63.s0.p0	1
DDI2013	DrugDDI.d63.s0.p1	1
DDI2013	DrugDDI.d63.s0.p2	1
DDI2013	DrugDDI.d63.s0.p3	1
DDI2013	DrugDDI.d63.s0.p4	1
DDI2013	DrugDDI.d63.s0.p5	1
DDI2013	DrugDDI.d63.s0.p6	0
DDI2013	DrugDDI.d63.s0.p7	1
DDI2013	DrugDDI.d63.s0.p8	1
DDI2013	DrugDDI.d63.s0.p9	1
DDI2013	DrugDDI.d63.s0.p10	1
DDI2013	DrugDDI.d63.s0.p11	1
DDI2013	DrugDDI.d63.s0.p12	1
DDI2013	DrugDDI.d63.s0.p13	1
DDI2013	DrugDDI.d63.s0.p14	1
DDI2013	DrugDDI.d63.s1.p0	0
DDI2013	DrugDDI.d63.s2.p0	0
DDI2013	DrugDDI.d63.s3.p0	0
DDI2013	DrugDDI.d63.s3.p1	0
DDI2013	DrugDDI.d63.s3.p2	0
DDI2013	DrugDDI.d63.s5.p0	0
DDI2013	DrugDDI.d63.s7.p0	0
DDI2013	DrugDDI.d63.s7.p1	0
DDI2013	DrugDDI.d63.s7.p2	0
DDI2013	DrugDDI.d63.s7.p3	1
DDI2013	DrugDDI.d63.s7.p4	1
DDI2013	DrugDDI.d63.s7.p5	0
DDI2013	DrugDDI.d63.s8.p0	1
DDI2013	DrugDDI.d63.s8.p1	0
DDI2013	DrugDDI.d63.s8.p2	1
DDI2013	DrugDDI.d63.s8.p3	0
DDI2013	DrugDDI.d63.s8.p4	0
DDI2013	DrugDDI.d63.s8.p5	0
DDI2013	DrugDDI.d63.s8.p6	1
DDI2013	DrugDDI.d63.s8.p7	0
DDI2013	DrugDDI.d63.s8.p8	0
DDI2013	DrugDDI.d63.s8.p9	1
DDI2013	DrugDDI.d63.s8.p10	0
DDI2013	DrugDDI.d63.s8.p11	0
DDI2013	DrugDDI.d63.s8.p12	0
DDI2013	DrugDDI.d63.s8.p13	0
DDI2013	DrugDDI.d63.s8.p14	0
DDI2013	DrugDDI.d63.s9.p0	1
DDI2013	DrugDDI.d63.s9.p1	1
DDI2013	DrugDDI.d63.s9.p2	1
DDI2013	DrugDDI.d63.s10.p0	0
DDI2013	DrugDDI.d63.s10.p1	0
DDI2013	DrugDDI.d63.s10.p2	0
DDI2013	DrugDDI.d63.s13.p0	0
DDI2013	DrugDDI.d63.s13.p1	0
DDI2013	DrugDDI.d63.s13.p2	0
DDI2013	DrugDDI.d63.s14.p0	1
DDI2013	DrugDDI.d63.s14.p1	1
DDI2013	DrugDDI.d63.s14.p2	1
DDI2013	DrugDDI.d63.s15.p0	0
DDI2013	DrugDDI.d63.s17.p0	0
DDI2013	DrugDDI.d63.s18.p0	0
DDI2013	DrugDDI.d63.s18.p1	0
DDI2013	DrugDDI.d63.s18.p2	0
DDI2013	DrugDDI.d63.s18.p3	0
DDI2013	DrugDDI.d63.s18.p4	0
DDI2013	DrugDDI.d63.s18.p5	0
DDI2013	DrugDDI.d63.s18.p6	0
DDI2013	DrugDDI.d63.s18.p7	0
DDI2013	DrugDDI.d63.s18.p8	0
DDI2013	DrugDDI.d63.s18.p9	0
DDI2013	DrugDDI.d63.s20.p0	0
DDI2013	DrugDDI.d63.s20.p1	0
DDI2013	DrugDDI.d63.s20.p2	0
DDI2013	DrugDDI.d63.s20.p3	0
DDI2013	DrugDDI.d63.s20.p4	0
DDI2013	DrugDDI.d63.s20.p5	0
DDI2013	DrugDDI.d63.s20.p6	0
DDI2013	DrugDDI.d63.s20.p7	0
DDI2013	DrugDDI.d63.s20.p8	0
DDI2013	DrugDDI.d63.s20.p9	0
DDI2013	DrugDDI.d63.s20.p10	0
DDI2013	DrugDDI.d63.s20.p11	0
DDI2013	DrugDDI.d63.s20.p12	0
DDI2013	DrugDDI.d63.s20.p13	0
DDI2013	DrugDDI.d63.s20.p14	0
DDI2013	DrugDDI.d63.s21.p0	0
DDI2013	DrugDDI.d63.s21.p1	1
DDI2013	DrugDDI.d63.s21.p2	1
DDI2013	DrugDDI.d63.s21.p3	1
DDI2013	DrugDDI.d63.s21.p4	0
DDI2013	DrugDDI.d63.s21.p5	1
DDI2013	DrugDDI.d63.s22.p0	0
DDI2013	DrugDDI.d63.s22.p1	0
DDI2013	DrugDDI.d63.s22.p2	0
DDI2013	DrugDDI.d63.s22.p3	0
DDI2013	DrugDDI.d63.s22.p4	0
DDI2013	DrugDDI.d63.s22.p5	0
DDI2013	DrugDDI.d63.s23.p0	0
DDI2013	DrugDDI.d63.s23.p1	0
DDI2013	DrugDDI.d63.s23.p2	0
DDI2013	DrugDDI.d63.s27.p0	0
DDI2013	DrugDDI.d63.s27.p1	0
DDI2013	DrugDDI.d63.s27.p2	0
DDI2013	DrugDDI.d63.s27.p3	0
DDI2013	DrugDDI.d63.s27.p4	0
DDI2013	DrugDDI.d63.s27.p5	0
DDI2013	DrugDDI.d63.s27.p6	0
DDI2013	DrugDDI.d63.s27.p7	0
DDI2013	DrugDDI.d63.s27.p8	0
DDI2013	DrugDDI.d63.s27.p9	0
DDI2013	DrugDDI.d63.s27.p10	0
DDI2013	DrugDDI.d63.s27.p11	0
DDI2013	DrugDDI.d63.s27.p12	0
DDI2013	DrugDDI.d63.s27.p13	0
DDI2013	DrugDDI.d63.s27.p14	0
DDI2013	DrugDDI.d63.s27.p15	0
DDI2013	DrugDDI.d63.s27.p16	0
DDI2013	DrugDDI.d63.s27.p17	0
DDI2013	DrugDDI.d63.s27.p18	0
DDI2013	DrugDDI.d63.s27.p19	0
DDI2013	DrugDDI.d63.s27.p20	0
DDI2013	DrugDDI.d63.s28.p0	0
DDI2013	DrugDDI.d63.s28.p1	0
DDI2013	DrugDDI.d63.s28.p2	0
DDI2013	DrugDDI.d63.s28.p3	0
DDI2013	DrugDDI.d63.s28.p4	0
DDI2013	DrugDDI.d63.s28.p5	0
DDI2013	DrugDDI.d63.s30.p0	0
DDI2013	DrugDDI.d63.s30.p1	0
DDI2013	DrugDDI.d63.s30.p2	0
DDI2013	DrugDDI.d63.s31.p0	0
DDI2013	DrugDDI.d63.s31.p1	0
DDI2013	DrugDDI.d63.s31.p2	0
DDI2013	DrugDDI.d63.s31.p3	0
DDI2013	DrugDDI.d63.s31.p4	0
DDI2013	DrugDDI.d63.s31.p5	0
DDI2013	DrugDDI.d63.s32.p0	0
DDI2013	DrugDDI.d63.s33.p0	0
DDI2013	DrugDDI.d63.s34.p0	0
DDI2013	DrugDDI.d63.s36.p0	0
DDI2013	DrugDDI.d63.s36.p1	0
DDI2013	DrugDDI.d63.s36.p2	0
DDI2013	DrugDDI.d63.s37.p0	0
DDI2013	DrugDDI.d63.s38.p0	0
DDI2013	DrugDDI.d63.s40.p0	0
DDI2013	DrugDDI.d63.s41.p0	0
DDI2013	DrugDDI.d63.s41.p1	0
DDI2013	DrugDDI.d63.s41.p2	0
DDI2013	DrugDDI.d63.s41.p3	1
DDI2013	DrugDDI.d63.s41.p4	1
DDI2013	DrugDDI.d63.s41.p5	0
DDI2013	DrugDDI.d63.s41.p6	0
DDI2013	DrugDDI.d63.s41.p7	0
DDI2013	DrugDDI.d63.s41.p8	0
DDI2013	DrugDDI.d63.s41.p9	0
DDI2013	DrugDDI.d63.s41.p10	0
DDI2013	DrugDDI.d63.s41.p11	1
DDI2013	DrugDDI.d63.s41.p12	1
DDI2013	DrugDDI.d63.s41.p13	0
DDI2013	DrugDDI.d63.s41.p14	0
DDI2013	DrugDDI.d63.s41.p15	0
DDI2013	DrugDDI.d63.s41.p16	0
DDI2013	DrugDDI.d63.s41.p17	0
DDI2013	DrugDDI.d63.s41.p18	1
DDI2013	DrugDDI.d63.s41.p19	1
DDI2013	DrugDDI.d63.s41.p20	0
DDI2013	DrugDDI.d63.s41.p21	0
DDI2013	DrugDDI.d63.s41.p22	0
DDI2013	DrugDDI.d63.s41.p23	0
DDI2013	DrugDDI.d63.s41.p24	1
DDI2013	DrugDDI.d63.s41.p25	1
DDI2013	DrugDDI.d63.s41.p26	0
DDI2013	DrugDDI.d63.s41.p27	0
DDI2013	DrugDDI.d63.s41.p28	0
DDI2013	DrugDDI.d63.s41.p29	0
DDI2013	DrugDDI.d63.s41.p30	1
DDI2013	DrugDDI.d63.s41.p31	1
DDI2013	DrugDDI.d63.s41.p32	1
DDI2013	DrugDDI.d63.s41.p33	1
DDI2013	DrugDDI.d63.s41.p34	1
DDI2013	DrugDDI.d63.s41.p35	1
DDI2013	DrugDDI.d63.s41.p36	1
DDI2013	DrugDDI.d63.s41.p37	1
DDI2013	DrugDDI.d63.s41.p38	1
DDI2013	DrugDDI.d63.s41.p39	0
DDI2013	DrugDDI.d63.s41.p40	0
DDI2013	DrugDDI.d63.s41.p41	0
DDI2013	DrugDDI.d63.s41.p42	0
DDI2013	DrugDDI.d63.s41.p43	1
DDI2013	DrugDDI.d63.s41.p44	0
DDI2013	DrugDDI.d63.s43.p0	1
DDI2013	DrugDDI.d63.s43.p1	0
DDI2013	DrugDDI.d63.s43.p2	1
DDI2013	DrugDDI.d63.s43.p3	0
DDI2013	DrugDDI.d63.s43.p4	0
DDI2013	DrugDDI.d63.s43.p5	0
DDI2013	DrugDDI.d63.s43.p6	1
DDI2013	DrugDDI.d63.s43.p7	1
DDI2013	DrugDDI.d63.s43.p8	0
DDI2013	DrugDDI.d63.s43.p9	0
DDI2013	DrugDDI.d63.s43.p10	0
DDI2013	DrugDDI.d63.s43.p11	0
DDI2013	DrugDDI.d63.s43.p12	0
DDI2013	DrugDDI.d63.s43.p13	0
DDI2013	DrugDDI.d63.s43.p14	0
DDI2013	DrugDDI.d63.s44.p0	0
DDI2013	DrugDDI.d63.s44.p1	0
DDI2013	DrugDDI.d63.s44.p2	0
DDI2013	DrugDDI.d63.s45.p0	0
DDI2013	DrugDDI.d63.s45.p1	1
DDI2013	DrugDDI.d63.s45.p2	0
DDI2013	DrugDDI.d63.s47.p0	0
DDI2013	DrugDDI.d63.s47.p1	0
